user_id,deg_all,deg_w30,deg_w120,deg_w360,n_strong_neighbors,top_neighbor_weight,clustering_coef,mean_neighbor_degree,temporal_concentration,neighbor_sockpuppet_ratio,n_known_train_neighbors,n_positive_train_neighbors,split,label
75155,159.0,1.0,2.0,2.0,0,1.0,1.0,1104.2578125,0.006289308,0.16666667,6.0,1.0,unused,-1
75193,74.0,2.0,6.0,17.0,0,1.0,1.0,785.1080932617188,0.027027028,0.0,0.0,0.0,unused,-1
75259,22.0,6.0,14.0,21.0,0,1.0,1.0,1154.8182373046875,0.27272728,0.0,0.0,0.0,unused,-1
76420,11.0,0.0,0.0,2.0,0,1.0,1.0,625.272705078125,0.0,0.0,0.0,0.0,unused,-1
76724,175.0,24.0,87.0,101.0,13,3.0,0.4490566037735849,594.3812255859375,0.13714285,0.25,4.0,1.0,unused,-1
77141,11.0,0.0,5.0,11.0,0,1.0,1.0,488.7272644042969,0.0,0.0,0.0,0.0,unused,-1
77970,43.0,0.0,1.0,2.0,0,1.0,1.0,1577.4884033203125,0.0,0.0,0.0,0.0,unused,-1
78019,5.0,2.0,2.0,4.0,0,1.0,1.0,447.20001220703125,0.4,0.0,0.0,0.0,unused,-1
78144,93.0,1.0,1.0,3.0,0,1.0,1.0,1067.0645751953125,0.010752688,0.0,5.0,0.0,unused,-1
78153,407.0,9.0,39.0,118.0,29,3.0,0.3777163120567376,945.4866943359375,0.022113021,0.0,11.0,0.0,unused,-1
78209,17.0,0.0,0.0,0.0,0,1.0,1.0,1316.823486328125,0.0,0.0,1.0,0.0,unused,-1
78258,28.0,4.0,10.0,18.0,0,1.0,1.0,1572.8214111328125,0.14285715,0.0,1.0,0.0,unused,-1
78787,801.0,25.0,99.0,220.0,114,8.0,0.2633018385420873,857.0967407226562,0.031210987,0.22727273,22.0,5.0,unused,-1
78799,330.0,20.0,55.0,118.0,23,3.0,0.38358512804028716,1103.78759765625,0.060606062,0.0,11.0,0.0,unused,-1
79002,25.0,2.0,7.0,22.0,0,1.0,0.6433333333333333,1265.0,0.08,0.0,2.0,0.0,unused,-1
79160,490.0,14.0,43.0,119.0,52,3.0,0.4070866478487726,986.74365234375,0.028571429,0.083333336,12.0,1.0,unused,-1
79209,319.0,22.0,67.0,122.0,29,4.0,0.41750586810024987,1083.35107421875,0.06896552,0.21428572,14.0,3.0,unused,-1
79845,514.0,11.0,58.0,157.0,61,4.0,0.4022008998753185,957.827880859375,0.021400778,0.0,5.0,0.0,unused,-1
79849,61.0,0.0,0.0,2.0,0,1.0,0.7486338797814208,1421.0491943359375,0.0,0.0,4.0,0.0,unused,-1
81125,21.0,1.0,6.0,11.0,3,2.0,0.6666666666666666,1196.611083984375,0.04761905,0.0,2.0,0.0,unused,-1
81380,74.0,1.0,1.0,4.0,3,2.0,0.7070422535211267,1054.408447265625,0.013513514,0.0,1.0,0.0,unused,-1
81569,45.0,0.0,4.0,7.0,0,1.0,0.8454545454545455,1364.4444580078125,0.0,0.0,0.0,0.0,unused,-1
82397,510.0,57.0,178.0,293.0,75,25.0,0.2759765844872228,549.2380981445312,0.11176471,0.0,28.0,0.0,unused,-1
82570,55.0,2.0,3.0,16.0,2,2.0,0.7336719883889695,1005.4151000976562,0.036363635,0.0,2.0,0.0,unused,-1
82845,78.0,17.0,43.0,63.0,6,2.0,0.6807511737089202,1207.47216796875,0.21794872,0.0,3.0,0.0,unused,-1
83024,185.0,19.0,70.0,99.0,25,5.0,0.348993288590604,907.693359375,0.1027027,0.2,10.0,2.0,unused,-1
83035,67.0,2.0,5.0,8.0,0,1.0,1.0,519.3731079101562,0.029850746,0.0,0.0,0.0,unused,-1
83316,330.0,8.0,27.0,55.0,30,5.0,0.363573883161512,1014.1237182617188,0.024242423,0.083333336,12.0,1.0,unused,-1
83451,775.0,34.0,88.0,202.0,110,8.0,0.24533106960950765,820.3259887695312,0.043870967,0.04,25.0,1.0,unused,-1
83816,29.0,2.0,9.0,18.0,0,1.0,1.0,215.65516662597656,0.06896552,0.0,0.0,0.0,unused,-1
84042,49.0,3.0,7.0,16.0,4,2.0,0.5878787878787879,1731.755615234375,0.06122449,0.0,2.0,0.0,unused,-1
84888,68.0,0.0,7.0,18.0,3,2.0,0.7615384615384615,1291.5230712890625,0.0,0.0,1.0,0.0,unused,-1
85142,337.0,7.0,31.0,100.0,21,3.0,0.4758348425957958,958.6337280273438,0.020771513,0.0,8.0,0.0,unused,-1
85244,86.0,2.0,13.0,32.0,0,1.0,0.3972640218878249,865.7442016601562,0.023255814,0.0,0.0,0.0,unused,-1
85778,26.0,0.0,0.0,0.0,0,1.0,1.0,1644.6153564453125,0.0,0.0,1.0,0.0,unused,-1
85968,74.0,0.0,0.0,3.0,0,1.0,1.0,785.1080932617188,0.0,0.0,0.0,0.0,unused,-1
86049,43.0,7.0,11.0,22.0,0,1.0,1.0,1595.279052734375,0.1627907,0.0,0.0,0.0,unused,-1
86261,110.0,0.0,3.0,8.0,0,1.0,0.874395329441201,1165.1273193359375,0.0,0.0,2.0,0.0,unused,-1
86314,49.0,2.0,3.0,8.0,1,2.0,0.7367021276595744,574.125,0.040816326,0.0,0.0,0.0,unused,-1
86372,117.0,1.0,9.0,23.0,9,3.0,0.6333979897725269,1334.3177490234375,0.008547009,0.0,5.0,0.0,unused,-1
86649,39.0,7.0,16.0,25.0,0,1.0,1.0,1928.5897216796875,0.17948718,0.0,0.0,0.0,unused,-1
86835,1013.0,23.0,67.0,120.0,145,8.0,0.32963549404436104,841.4630126953125,0.022704838,0.0,17.0,0.0,unused,-1
87461,146.0,11.0,21.0,38.0,3,2.0,0.7774056928986507,1215.76220703125,0.07534247,0.16666667,6.0,1.0,unused,-1
87579,87.0,4.0,11.0,26.0,6,2.0,0.5799382716049383,988.4074096679688,0.04597701,0.0,2.0,0.0,unused,-1
87644,65.0,2.0,5.0,10.0,0,1.0,1.0,1665.5384521484375,0.03076923,0.0,1.0,0.0,unused,-1
87686,305.0,14.0,36.0,66.0,16,2.0,0.3833381391772395,1077.4464111328125,0.045901638,0.14285715,7.0,1.0,unused,-1
87799,6.0,1.0,4.0,6.0,1,2.0,0.8,1755.5999755859375,0.16666667,0.0,0.0,0.0,unused,-1
87880,149.0,14.0,37.0,58.0,6,2.0,0.5686989067270758,984.118896484375,0.093959734,0.0,5.0,0.0,unused,-1
88081,631.0,28.0,104.0,211.0,100,9.0,0.3470834874830435,1020.3438110351562,0.044374008,0.041666668,24.0,1.0,unused,-1
88374,2019.0,413.0,1112.0,1622.0,257,72.0,0.1798291863225727,580.6491088867188,0.20455672,0.27972028,143.0,40.0,unused,-1
88521,55.0,2.0,5.0,13.0,0,1.0,1.0,905.2908935546875,0.036363635,0.0,2.0,0.0,unused,-1
88604,550.0,36.0,99.0,192.0,70,4.0,0.3012268260759147,971.1235961914062,0.06545454,0.05263158,19.0,1.0,unused,-1
88843,82.0,0.0,1.0,2.0,2,2.0,0.7227848101265822,1341.0250244140625,0.0,0.0,0.0,0.0,unused,-1
88921,68.0,18.0,45.0,56.0,9,3.0,0.6279491833030852,1246.8792724609375,0.2647059,0.14285715,7.0,1.0,unused,-1
89085,133.0,3.0,12.0,39.0,6,2.0,0.5618047744031996,1000.2598266601562,0.02255639,0.0,4.0,0.0,unused,-1
89145,58.0,0.0,0.0,0.0,0,1.0,1.0,1016.5689697265625,0.0,0.0,1.0,0.0,unused,-1
89328,2.0,0.0,0.0,2.0,0,1.0,1.0,9.5,0.0,1.0,1.0,1.0,unused,-1
89422,73.0,0.0,7.0,27.0,0,1.0,1.0,1082.5479736328125,0.0,0.0,0.0,0.0,unused,-1
89750,374.0,4.0,28.0,72.0,28,8.0,0.3318585643212509,1041.300537109375,0.010695187,0.09090909,11.0,1.0,unused,-1
90854,5.0,0.0,0.0,0.0,0,1.0,1.0,715.2000122070312,0.0,0.0,0.0,0.0,unused,-1
91009,28.0,0.0,1.0,4.0,0,1.0,1.0,680.8571166992188,0.0,0.0,0.0,0.0,unused,-1
91795,67.0,2.0,5.0,8.0,0,1.0,1.0,519.3731079101562,0.029850746,0.0,0.0,0.0,unused,-1
91800,87.0,27.0,75.0,85.0,7,2.0,0.7873417721518987,577.6375122070312,0.31034482,0.0,0.0,0.0,unused,-1
91821,285.0,22.0,90.0,149.0,33,10.0,0.23055209630552095,827.2817993164062,0.077192985,0.041666668,24.0,1.0,unused,-1
91906,164.0,13.0,40.0,78.0,13,6.0,0.4673758865248227,980.8085327148438,0.07926829,0.33333334,3.0,1.0,unused,-1
92249,23.0,0.0,0.0,0.0,0,1.0,1.0,875.9130249023438,0.0,0.0,0.0,0.0,unused,-1
92492,209.0,11.0,35.0,70.0,15,2.0,0.569040115378452,1154.814453125,0.05263158,0.0,2.0,0.0,unused,-1
92789,46.0,0.0,0.0,11.0,0,1.0,1.0,1360.1956787109375,0.0,0.0,0.0,0.0,unused,-1
93419,332.0,14.0,25.0,58.0,14,3.0,0.40624126502415847,1004.08203125,0.042168673,0.0,6.0,0.0,unused,-1
93466,27.0,3.0,4.0,12.0,3,2.0,0.427536231884058,665.5416870117188,0.11111111,0.625,8.0,5.0,unused,-1
93491,115.0,5.0,9.0,23.0,3,2.0,0.7635135135135135,1230.294677734375,0.04347826,0.0,3.0,0.0,unused,-1
93725,78.0,5.0,11.0,28.0,0,1.0,0.9300699300699301,1162.025634765625,0.06410257,0.0,1.0,0.0,unused,-1
93906,81.0,1.0,8.0,16.0,0,1.0,1.0,915.543212890625,0.012345679,0.0,1.0,0.0,unused,-1
94039,103.0,7.0,21.0,37.0,0,1.0,1.0,1067.5728759765625,0.067961164,0.0,2.0,0.0,unused,-1
94184,698.0,10.0,44.0,124.0,72,4.0,0.26466453603944956,845.1241455078125,0.014326648,0.22222222,18.0,4.0,unused,-1
94252,168.0,15.0,40.0,68.0,12,7.0,0.22263982102908278,665.6333618164062,0.08928572,0.0,5.0,0.0,unused,-1
94396,47.0,2.0,6.0,22.0,1,2.0,0.6579710144927536,1559.45654296875,0.04255319,0.0,3.0,0.0,unused,-1
94800,5.0,2.0,3.0,4.0,0,1.0,1.0,241.1999969482422,0.4,0.0,1.0,0.0,unused,-1
95057,12.0,1.0,2.0,5.0,0,1.0,0.7121212121212122,684.0,0.083333336,0.0,1.0,0.0,unused,-1
95085,170.0,9.0,34.0,67.0,0,1.0,1.0,1062.4058837890625,0.052941177,0.0,4.0,0.0,unused,-1
95242,182.0,0.0,3.0,26.0,7,2.0,0.6378325123152709,1099.63427734375,0.0,0.0,1.0,0.0,unused,-1
95454,109.0,14.0,33.0,45.0,4,3.0,0.638722927557879,1082.72119140625,0.12844037,0.0,4.0,0.0,unused,-1
95472,2228.0,127.0,342.0,627.0,375,15.0,0.16363700427710356,645.3406372070312,0.057001796,0.04918033,61.0,3.0,unused,-1
95571,141.0,11.0,24.0,37.0,6,4.0,0.5004626416840158,822.2879028320312,0.07801419,0.0,0.0,0.0,unused,-1
95596,19.0,0.0,1.0,9.0,0,1.0,1.0,576.1052856445312,0.0,0.0,1.0,0.0,unused,-1
95665,221.0,3.0,16.0,52.0,8,2.0,0.6558596864204093,1211.2581787109375,0.013574661,0.0,4.0,0.0,unused,-1
95692,74.0,0.0,0.0,2.0,0,1.0,0.902258422806368,1504.5269775390625,0.0,0.0,1.0,0.0,unused,-1
95762,82.0,1.0,5.0,16.0,0,1.0,1.0,890.6341552734375,0.0121951215,0.0,0.0,0.0,unused,-1
95923,313.0,30.0,107.0,173.0,23,4.0,0.5004539320328794,1081.8182373046875,0.095846646,0.11111111,9.0,1.0,unused,-1
96087,246.0,1.0,9.0,25.0,10,2.0,0.6612333213126578,1020.1567993164062,0.0040650405,0.125,8.0,1.0,unused,-1
96396,561.0,25.0,70.0,152.0,77,6.0,0.3431174089068826,962.37939453125,0.04456328,0.0,8.0,0.0,unused,-1
97088,13396.0,376.0,1323.0,4308.0,1627,182.0,0.05404336727465266,387.4569091796875,0.02806808,0.2469697,660.0,163.0,unused,-1
97140,237.0,31.0,67.0,89.0,25,9.0,0.34110494316679885,1044.6358642578125,0.1308017,0.18181819,11.0,2.0,unused,-1
97382,179.0,7.0,34.0,88.0,1,2.0,0.44397892464927313,861.7415771484375,0.039106146,0.0,2.0,0.0,unused,-1
97765,61.0,4.0,12.0,17.0,0,1.0,0.5896174863387978,1095.541015625,0.06557377,0.0,1.0,0.0,unused,-1
97771,69.0,1.0,2.0,3.0,0,1.0,1.0,1665.55078125,0.014492754,0.2,5.0,1.0,unused,-1
97914,47.0,0.0,1.0,12.0,2,2.0,0.40606060606060607,1148.04443359375,0.0,0.0,1.0,0.0,unused,-1
98062,44.0,2.0,9.0,14.0,0,1.0,1.0,1300.8636474609375,0.045454547,0.0,1.0,0.0,unused,-1
98236,489.0,8.0,34.0,83.0,63,7.0,0.3472537561568715,835.5696411132812,0.016359918,0.09090909,11.0,1.0,unused,-1
98512,150.0,11.0,27.0,37.0,3,2.0,0.5816792470412823,788.5101928710938,0.07333333,0.0,3.0,0.0,unused,-1
98600,120.0,0.0,6.0,18.0,0,1.0,0.7421568627450981,1585.9832763671875,0.0,0.0,3.0,0.0,unused,-1
98902,108.0,6.0,10.0,20.0,7,2.0,0.6328712871287129,1507.910888671875,0.055555556,0.0,3.0,0.0,unused,-1
98923,75.0,1.0,7.0,11.0,7,2.0,0.615891132572432,973.8970336914062,0.013333334,0.0,2.0,0.0,unused,-1
98981,47.0,17.0,30.0,43.0,6,7.0,0.5303030303030303,731.3939208984375,0.3617021,0.0,4.0,0.0,unused,-1
99099,2.0,1.0,1.0,1.0,0,1.0,1.0,203.0,0.5,0.0,0.0,0.0,unused,-1
99119,67.0,4.0,14.0,37.0,0,1.0,1.0,769.0596923828125,0.05970149,0.0,1.0,0.0,unused,-1
99163,170.0,8.0,12.0,18.0,8,2.0,0.5606931983743578,1038.5,0.047058824,0.0,3.0,0.0,unused,-1
99333,259.0,0.0,0.0,3.0,0,1.0,1.0,1163.7220458984375,0.0,0.0,5.0,0.0,unused,-1
99535,598.0,17.0,64.0,155.0,50,6.0,0.3324521195323882,868.1751708984375,0.028428094,0.05,20.0,1.0,unused,-1
99588,191.0,5.0,17.0,56.0,11,2.0,0.34823091247672255,960.5055541992188,0.02617801,0.0,3.0,0.0,unused,-1
100499,33.0,3.0,16.0,19.0,0,1.0,1.0,116.8787841796875,0.09090909,0.0,0.0,0.0,unused,-1
100590,19.0,0.0,0.0,0.0,0,1.0,1.0,95.36842346191406,0.0,0.0,0.0,0.0,unused,-1
100664,30.0,2.0,5.0,13.0,0,1.0,1.0,833.7999877929688,0.06666667,0.0,1.0,0.0,unused,-1
100716,44.0,3.0,3.0,5.0,0,1.0,1.0,1571.727294921875,0.06818182,0.0,1.0,0.0,unused,-1
100967,86.0,0.0,0.0,4.0,0,1.0,1.0,965.1395263671875,0.0,0.5,2.0,1.0,unused,-1
101219,154.0,17.0,36.0,73.0,0,1.0,1.0,1169.6558837890625,0.11038961,0.0,6.0,0.0,unused,-1
101472,62.0,8.0,30.0,61.0,0,1.0,1.0,486.93548583984375,0.12903225,0.0,0.0,0.0,unused,-1
101643,61.0,1.0,7.0,8.0,0,1.0,1.0,1374.639404296875,0.016393442,0.0,0.0,0.0,unused,-1
102043,2.0,0.0,1.0,1.0,0,1.0,1.0,1080.0,0.0,0.0,0.0,0.0,unused,-1
102243,73.0,2.0,7.0,15.0,0,1.0,1.0,749.6986083984375,0.02739726,0.5,2.0,1.0,unused,-1
103296,10.0,1.0,1.0,2.0,0,1.0,1.0,2647.10009765625,0.1,0.0,1.0,0.0,unused,-1
103417,42.0,6.0,21.0,40.0,2,2.0,0.6653846153846154,1608.375,0.14285715,0.25,4.0,1.0,unused,-1
103740,26.0,0.0,2.0,17.0,0,1.0,1.0,1351.0384521484375,0.0,0.0,0.0,0.0,unused,-1
104164,13.0,0.0,0.0,0.0,0,1.0,1.0,454.0769348144531,0.0,0.0,0.0,0.0,unused,-1
104475,7.0,4.0,5.0,6.0,0,1.0,1.0,1437.857177734375,0.5714286,0.0,0.0,0.0,unused,-1
104644,66.0,4.0,14.0,25.0,3,2.0,0.7572964669738863,1220.22216796875,0.060606062,0.0,1.0,0.0,unused,-1
104703,145.0,90.0,100.0,120.0,17,3.0,0.35619047619047617,307.6031799316406,0.62068963,0.0,0.0,0.0,unused,-1
104763,31.0,13.0,23.0,27.0,0,1.0,1.0,360.4193420410156,0.41935483,0.0,0.0,0.0,unused,-1
105323,85.0,5.0,21.0,30.0,0,1.0,0.726610644257703,755.0352783203125,0.05882353,0.0,4.0,0.0,unused,-1
105428,5.0,4.0,4.0,5.0,0,1.0,1.0,215.39999389648438,0.8,1.0,1.0,1.0,unused,-1
105665,927.0,58.0,182.0,345.0,146,16.0,0.21646633277685032,694.6116943359375,0.06256742,0.035714287,28.0,1.0,unused,-1
105976,129.0,2.0,8.0,16.0,3,2.0,0.6786031746031747,1152.6824951171875,0.015503876,0.0,4.0,0.0,unused,-1
106121,38.0,2.0,10.0,19.0,0,1.0,1.0,424.5789489746094,0.05263158,0.0,1.0,0.0,unused,-1
106538,48.0,7.0,24.0,29.0,1,2.0,0.6290471785383904,121.51063537597656,0.14583333,0.0,0.0,0.0,unused,-1
107304,619.0,45.0,139.0,231.0,83,8.0,0.23168045222162184,832.8065185546875,0.0726979,0.06666667,15.0,1.0,unused,-1
107373,49.0,12.0,18.0,24.0,0,1.0,1.0,1264.755126953125,0.24489796,0.0,0.0,0.0,unused,-1
107387,155.0,6.0,16.0,39.0,5,3.0,0.5506076546345002,1123.4967041015625,0.038709678,0.2,5.0,1.0,unused,-1
107488,380.0,4.0,14.0,28.0,39,5.0,0.46564102564102566,1088.5631103515625,0.010526316,0.07692308,13.0,1.0,unused,-1
107603,58.0,3.0,14.0,22.0,3,2.0,0.36632996632996634,971.9091186523438,0.05172414,0.0,2.0,0.0,unused,-1
107727,240.0,4.0,13.0,31.0,5,2.0,0.5854519003455174,953.5064086914062,0.016666668,0.0,4.0,0.0,unused,-1
108024,117.0,4.0,10.0,32.0,4,2.0,0.6262642225031606,863.6548461914062,0.034188036,0.0,1.0,0.0,unused,-1
108328,20.0,0.0,0.0,1.0,0,1.0,1.0,627.0999755859375,0.0,0.0,0.0,0.0,unused,-1
108376,11.0,0.0,2.0,3.0,0,1.0,1.0,883.4545288085938,0.0,0.0,0.0,0.0,unused,-1
108538,273.0,4.0,18.0,61.0,17,4.0,0.4013739883305101,1132.12255859375,0.014652015,0.0,6.0,0.0,unused,-1
108973,112.0,3.0,31.0,44.0,2,2.0,0.763302752293578,1405.3726806640625,0.026785715,0.0,1.0,0.0,unused,-1
109229,107.0,2.0,4.0,17.0,0,1.0,1.0,1130.299072265625,0.018691588,0.0,2.0,0.0,unused,-1
109390,4.0,1.0,3.0,4.0,0,1.0,1.0,2793.75,0.25,0.0,1.0,0.0,unused,-1
109435,160.0,8.0,23.0,45.0,1,2.0,0.7113287158665711,993.239013671875,0.05,0.0,4.0,0.0,unused,-1
110235,5.0,3.0,3.0,3.0,0,1.0,1.0,203.39999389648438,0.6,1.0,1.0,1.0,unused,-1
110568,38.0,1.0,10.0,19.0,0,1.0,1.0,424.5789489746094,0.02631579,0.0,1.0,0.0,unused,-1
110603,50.0,6.0,13.0,31.0,0,1.0,0.4710204081632653,1067.0799560546875,0.12,0.0,3.0,0.0,unused,-1
110943,319.0,14.0,38.0,95.0,26,3.0,0.4915642524758382,1139.3896484375,0.043887146,0.0,5.0,0.0,unused,-1
110987,125.0,9.0,31.0,59.0,5,2.0,0.6449579831932774,1484.1666259765625,0.072,0.16666667,6.0,1.0,unused,-1
111090,353.0,7.0,27.0,78.0,39,5.0,0.4060636729664914,1078.3807373046875,0.019830028,0.25,8.0,2.0,unused,-1
111199,205.0,10.0,27.0,57.0,10,2.0,0.4984403912238964,1139.6358642578125,0.048780486,0.0,6.0,0.0,unused,-1
111366,82.0,0.0,3.0,11.0,0,1.0,1.0,890.6341552734375,0.0,0.0,0.0,0.0,unused,-1
111518,20.0,6.0,14.0,18.0,0,1.0,1.0,752.4500122070312,0.3,0.0,1.0,0.0,unused,-1
111552,102.0,5.0,11.0,35.0,0,1.0,0.6455057270432926,1162.7059326171875,0.04901961,0.5,4.0,2.0,unused,-1
111590,52.0,2.0,9.0,14.0,2,3.0,0.45153061224489793,816.8367309570312,0.03846154,0.0,2.0,0.0,unused,-1
111960,497.0,9.0,51.0,102.0,36,3.0,0.5247341213343144,1034.4912109375,0.018108651,0.0,13.0,0.0,unused,-1
111979,13.0,0.0,0.0,0.0,0,1.0,1.0,1686.923095703125,0.0,0.0,0.0,0.0,unused,-1
112212,3.0,1.0,3.0,3.0,0,1.0,1.0,1090.0,0.33333334,0.0,0.0,0.0,unused,-1
112276,12.0,1.0,2.0,4.0,0,1.0,1.0,1280.5,0.083333336,0.0,0.0,0.0,unused,-1
112358,229.0,10.0,49.0,82.0,8,2.0,0.5960098724804607,1134.009033203125,0.04366812,0.0,4.0,0.0,unused,-1
112837,48.0,2.0,18.0,21.0,0,1.0,1.0,981.1041870117188,0.041666668,0.0,1.0,0.0,unused,-1
113238,58.0,0.0,1.0,3.0,0,1.0,1.0,1520.586181640625,0.0,0.0,1.0,0.0,unused,-1
113377,87.0,2.0,9.0,19.0,0,1.0,1.0,1026.9195556640625,0.022988506,0.0,2.0,0.0,unused,-1
113546,651.0,30.0,94.0,181.0,92,9.0,0.2560237279843444,893.38671875,0.04608295,0.0952381,21.0,2.0,unused,-1
113594,407.0,22.0,97.0,205.0,38,6.0,0.29709187045604757,903.58544921875,0.054054055,0.0,9.0,0.0,unused,-1
113656,62.0,1.0,3.0,6.0,0,1.0,1.0,1391.5322265625,0.016129032,0.0,1.0,0.0,unused,-1
113800,146.0,16.0,40.0,66.0,4,3.0,0.7917933130699089,1153.695068359375,0.10958904,0.0,3.0,0.0,unused,-1
113804,21.0,4.0,12.0,15.0,0,1.0,1.0,1198.4761962890625,0.1904762,0.0,0.0,0.0,unused,-1
113843,258.0,6.0,23.0,58.0,23,4.0,0.5240934118093792,1262.843505859375,0.023255814,0.11111111,9.0,1.0,unused,-1
113994,130.0,4.0,12.0,26.0,3,2.0,0.667416572928384,1336.8740234375,0.03076923,0.0,2.0,0.0,unused,-1
114397,39.0,7.0,11.0,21.0,2,2.0,0.6336336336336337,1289.9459228515625,0.17948718,0.0,2.0,0.0,unused,-1
114663,23.0,0.0,1.0,1.0,0,1.0,1.0,1268.6522216796875,0.0,0.0,2.0,0.0,unused,-1
115087,168.0,0.0,1.0,6.0,0,1.0,1.0,939.0833129882812,0.0,0.0,4.0,0.0,unused,-1
115606,47.0,0.0,0.0,0.0,0,1.0,1.0,1116.74462890625,0.0,0.0,0.0,0.0,unused,-1
115794,66.0,5.0,30.0,42.0,12,4.0,0.42775510204081635,847.2999877929688,0.07575758,0.0,5.0,0.0,unused,-1
116261,663.0,14.0,41.0,100.0,73,6.0,0.29952359374425924,885.664306640625,0.02111614,0.0,18.0,0.0,unused,-1
116730,3.0,0.0,0.0,0.0,0,1.0,1.0,338.3333435058594,0.0,1.0,1.0,1.0,unused,-1
117074,60.0,1.0,5.0,12.0,2,2.0,0.6926799758015729,1468.7586669921875,0.016666668,0.0,1.0,0.0,unused,-1
117116,129.0,1.0,6.0,12.0,0,1.0,1.0,1007.43408203125,0.007751938,0.0,3.0,0.0,unused,-1
117307,31.0,1.0,6.0,22.0,1,3.0,0.34236453201970446,1135.6207275390625,0.032258064,0.0,1.0,0.0,unused,-1
117628,100.0,2.0,3.0,5.0,4,2.0,0.6453947368421052,1095.6875,0.02,0.0,1.0,0.0,unused,-1
117794,154.0,1.0,5.0,12.0,0,1.0,1.0,1169.6558837890625,0.0064935065,0.0,6.0,0.0,unused,-1
118535,30.0,1.0,1.0,4.0,0,1.0,0.7632183908045977,1548.5999755859375,0.033333335,0.33333334,3.0,1.0,unused,-1
118792,61.0,0.0,0.0,1.0,0,1.0,1.0,1374.639404296875,0.0,0.0,0.0,0.0,unused,-1
119134,15.0,0.0,0.0,0.0,0,1.0,1.0,161.26666259765625,0.0,0.0,0.0,0.0,unused,-1
119143,19.0,0.0,0.0,0.0,0,1.0,1.0,385.7894592285156,0.0,0.0,0.0,0.0,unused,-1
119203,64.0,0.0,0.0,2.0,0,1.0,0.7043650793650794,1261.609375,0.0,0.0,2.0,0.0,unused,-1
119260,1202.0,22.0,71.0,198.0,199,16.0,0.2251180926700098,799.130859375,0.018302828,0.06896552,29.0,2.0,unused,-1
119425,123.0,1.0,6.0,24.0,1,2.0,0.8240075870478255,1256.557373046875,0.008130081,0.0,2.0,0.0,unused,-1
119501,106.0,2.0,21.0,29.0,3,2.0,0.5337902151151723,1249.8446044921875,0.018867925,0.0,2.0,0.0,unused,-1
119654,312.0,6.0,41.0,115.0,35,3.0,0.3852570786877356,1035.0401611328125,0.01923077,0.0,3.0,0.0,unused,-1
120241,2585.0,122.0,383.0,810.0,434,23.0,0.1470015173215729,598.795166015625,0.047195356,0.021276595,94.0,2.0,unused,-1
120263,89.0,0.0,0.0,1.0,0,1.0,1.0,1018.044921875,0.0,0.0,3.0,0.0,unused,-1
120320,5.0,2.0,3.0,3.0,0,1.0,1.0,375.20001220703125,0.4,0.0,1.0,0.0,unused,-1
120400,18.0,0.0,0.0,1.0,0,1.0,1.0,2083.0556640625,0.0,0.0,1.0,0.0,unused,-1
120699,129.0,2.0,13.0,24.0,4,2.0,0.7798709677419355,1381.0400390625,0.015503876,0.0,5.0,0.0,unused,-1
120753,129.0,7.0,22.0,42.0,0,1.0,1.0,1007.43408203125,0.054263566,0.0,3.0,0.0,unused,-1
121079,14.0,3.0,10.0,12.0,0,1.0,1.0,2596.928466796875,0.21428572,0.0,0.0,0.0,unused,-1
121126,176.0,22.0,66.0,86.0,23,4.0,0.6336465324384788,445.3466796875,0.125,0.0,0.0,0.0,unused,-1
121280,60.0,7.0,18.0,31.0,0,1.0,1.0,1089.36669921875,0.11666667,0.0,1.0,0.0,unused,-1
121438,107.0,2.0,15.0,40.0,0,1.0,1.0,1130.299072265625,0.018691588,0.0,2.0,0.0,unused,-1
121945,7.0,0.0,1.0,1.0,0,1.0,1.0,248.42857360839844,0.0,0.0,0.0,0.0,unused,-1
122134,41.0,0.0,0.0,0.0,0,1.0,1.0,1016.3658447265625,0.0,0.0,0.0,0.0,unused,-1
122489,197.0,10.0,28.0,43.0,17,3.0,0.5141242937853108,1088.2977294921875,0.05076142,0.0,5.0,0.0,unused,-1
122736,11.0,0.0,1.0,6.0,0,1.0,1.0,798.3636474609375,0.0,0.0,0.0,0.0,unused,-1
123193,1159.0,31.0,104.0,249.0,186,9.0,0.2837396490182773,866.25,0.026747195,0.11764706,34.0,4.0,unused,-1
123211,36.0,2.0,4.0,11.0,0,1.0,0.9285714285714286,1595.22216796875,0.055555556,0.0,2.0,0.0,unused,-1
123358,20.0,7.0,15.0,18.0,0,1.0,1.0,1525.199951171875,0.35,0.0,0.0,0.0,unused,-1
123404,103.0,1.0,2.0,7.0,0,1.0,1.0,1067.5728759765625,0.009708738,0.0,2.0,0.0,unused,-1
124562,129.0,6.0,17.0,44.0,0,1.0,1.0,1007.43408203125,0.046511628,0.0,3.0,0.0,unused,-1
124993,58.0,0.0,0.0,2.0,0,1.0,1.0,1016.5689697265625,0.0,0.0,1.0,0.0,unused,-1
125101,53.0,0.0,0.0,2.0,1,2.0,0.6644042232277526,1475.5,0.0,0.0,1.0,0.0,unused,-1
125196,18.0,0.0,2.0,12.0,0,1.0,1.0,1688.77783203125,0.0,0.0,1.0,0.0,unused,-1
125374,1548.0,37.0,153.0,362.0,227,19.0,0.17621910712333605,695.7479248046875,0.023901809,0.027777778,36.0,1.0,unused,-1
